"Date","MinTemp","MaxTemp","Rainfall","Sunshine","WindGustDir","WindGustSpeed","WindSpeed","Humidity","Pressure","Cloud","Temp"
"2015-05-03",2.1,17.3,0,9.2,"SW",43,28,38,1017.3,2,15.9
"2015-05-09",-0.2,18.1,0,9.4,"NW",24,9,44,1018.9,1,16.9
"2015-05-10",0.1,21,0,9.2,"NW",17,9,36,1020.3,1,20.7
"2015-05-13",9.4,19.2,0,7.7,"ES",24,15,47,1020.3,1,18.8
"2015-05-16",-0.4,17.9,0,8.7,"NW",33,20,40,1018.7,2,17.7
"2015-05-18",7.9,12.3,1,1.7,"NW",52,24,78,1005.9,7,7.3
"2015-05-20",-2.7,18.1,0,9.3,"SW",52,24,36,1014.3,1,16.7
"2015-05-22",3.8,17.4,0,7.3,"ES",24,7,47,1022.9,2,16.6
"2015-05-25",1.2,14.5,0,8.9,"SW",17,6,43,1023.5,1,13.9
"2015-05-26",-0.3,17.5,0,8.4,"SW",39,15,48,1021.8,5,17.2
"2015-05-28",4.9,18.1,5.2,8.5,"NW",22,13,55,1022.3,1,17.7
"2015-05-31",-0.1,18,0,8.6,"ES",NA,15,46,1028.7,1,17.4
"2015-06-04",9.8,14.4,0.8,0,"ES",20,11,86,1027.2,8,13.6
"2015-06-07",4.4,16.7,0,9,"SW",22,4,42,1022.1,1,16.2
"2015-06-10",7.4,16.3,0,NA,"NW",30,19,65,1027.9,7,14.5
"2015-06-12",10.2,15,4.8,0.5,"NW",46,17,65,1022.1,7,13.7
"2015-06-18",5.4,15.5,0,5.8,"NW",20,7,58,1025.5,1,14.9
"2015-06-22",0.4,13.9,0.6,7.7,"SW",41,19,59,1021,6,12.1
"2015-06-24",0.9,12.9,0,6.8,"NW",24,15,53,1022.1,7,12.3
"2015-06-25",0.8,13,0,4.1,"SW",41,28,69,1024.2,6,11.7
"2015-07-01",0.5,15.4,0,6.4,"SW",70,28,68,1010.2,7,12.9
"2015-07-05",-3.1,12,0,3.9,"ES",35,13,52,1030,6,10.2
"2015-07-12",2.9,8.4,1.6,7.7,"NW",59,31,66,1018.2,3,7.1
"2015-07-14",0.5,11,0,0.9,"NW",31,15,69,1021.9,7,10.7
"2015-07-22",2.3,11.6,19.2,7.5,"SW",54,31,56,1010.3,3,11.2
"2015-07-24",-3.5,11.2,0,7.7,"ES",26,11,48,1031.1,5,10.1
"2015-07-28",-2.3,9.7,0,1.9,"SW",28,13,66,1010,7,7.8
"2015-07-31",-2.8,12.2,0,8.7,"NW",31,15,48,1014.6,1,11.5
"2015-08-02",3,9.7,1,0.7,"SW",65,28,82,1001.3,7,8.6
"2015-08-05",-2,12.3,0,5.8,"SW",31,19,60,1018.3,7,9.1
"2015-08-07",4.8,14.1,4,8.3,"SW",48,22,48,1017.6,1,13.6
"2015-08-12",-0.3,9.3,0.4,9.9,"NW",39,30,60,1016.6,1,8.3
"2015-08-16",4.6,14.7,0,8.4,"SW",52,33,51,1012.4,3,12
"2015-08-23",-0.6,12.2,0,7,"SW",59,26,44,1016.8,5,10.7
"2015-08-24",2.3,11.6,0,9.5,"SW",54,17,38,1025.5,1,11.1
"2015-08-25",-3.7,14.4,0,10.4,"NW",22,11,28,1028,0,14
"2015-08-26",-0.9,14.2,0,7.8,"SW",31,19,34,1024.4,6,12.8
"2015-09-03",0.1,16.7,0,10.2,"SW",28,13,44,1024.8,4,14.9
"2015-09-04",3.2,12.1,0,3.9,"ES",41,20,51,1033.2,5,11.1
"2015-09-05",5.4,11.3,0.2,0.6,"ES",35,17,61,1031.9,7,10.2
"2015-09-06",5.8,12.4,0,0,"SW",26,13,73,1023.5,8,10.8
"2015-09-09",0.2,15.5,1,9.4,"SW",31,11,37,1018.2,1,15.3
"2015-09-12",-2.5,16.6,0,9.9,"NW",31,20,20,1013.9,1,16.3
"2015-09-17",3.9,13.2,3.4,11,"SW",65,31,33,1017.6,1,12.2
"2015-09-20",5.1,23.3,0,10.3,"NW",44,28,30,1011.7,1,22.4
"2015-09-25",2.4,17.3,0,11.3,"ES",31,6,33,1027.7,1,16.5
"2015-09-26",3.2,18.7,0,11.1,"NW",31,13,32,1026.9,1,18.1
"2015-09-27",2.5,20.9,0,10.6,"NW",44,26,35,1020.6,6,20
"2015-09-30",4.9,18.9,0,9.4,"NW",44,22,32,1013.9,7,16
"2015-10-02",1.4,20.6,0,11.1,"NW",46,30,16,1015.4,1,19.5
"2015-10-03",5.6,27.6,0,11,"NW",46,28,21,1014.1,0,26.7
"2015-10-07",11.2,18,0,8.4,"SW",65,33,40,1005.3,4,16.2
"2015-10-09",0.5,17.9,0,11.5,"NW",44,26,33,1017.5,1,16.6
"2015-10-14",6.7,26.1,0,7.5,"SW",70,33,47,1016,7,23.2
"2015-10-15",11.9,21.1,13.2,NA,"NW",41,24,61,1016.7,3,19.4
"2015-10-27",7.9,26.1,0,3.5,"NW",43,19,20,1014.2,8,25.9
"2015-10-29",7.1,28.4,0,12.7,"NW",48,19,22,1016.9,1,28.2
"2015-10-31",12.5,26.9,0,7.1,"NW",46,28,39,1016.2,7,25.9
