model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2018,Manual,15862,Petrol,145,65.7,1.0
 Focus,2016,Manual,22904,Diesel,0,74.3,1.5
 Ka+,2018,Manual,20867,Petrol,145,57.7,1.2
 Focus,2019,Automatic,6621,Diesel,145,64.2,2.0
 Fiesta,2019,Manual,12634,Petrol,145,58.9,1.0
 Kuga,2017,Manual,18000,Petrol,145,45.6,1.5
 Kuga,2018,Manual,3713,Diesel,145,54.3,1.5
 Edge,2017,Automatic,33576,Diesel,160,48.7,2.0
 C-MAX,2016,Manual,30697,Diesel,20,68.9,1.5
 Kuga,2017,Manual,21730,Diesel,145,60.1,2.0
 Focus,2019,Manual,11651,Petrol,150,60.1,1.0
 Galaxy,2019,Semi-Auto,7439,Diesel,145,53.3,2.0
 Fiesta,2014,Semi-Auto,39404,Petrol,150,47.9,1.6
 EcoSport,2017,Manual,26892,Petrol,145,52.3,1.0
 KA,2015,Manual,28322,Petrol,30,57.7,1.2
 Fiesta,2007,Manual,103000,Petrol,165,45.6,1.4
 Fiesta,2018,Manual,11740,Petrol,145,65.7,1.0
 Focus,2020,Automatic,4325,Petrol,145,39.8,1.5
 Fiesta,2016,Manual,28333,Petrol,0,65.7,1.0
 C-MAX,2016,Manual,24267,Diesel,20,68.9,1.5
 S-MAX,2019,Manual,8158,Diesel,145,54.3,2.0
 Focus,2015,Manual,10974,Petrol,20,61.4,1.0
 Ka+,2018,Manual,10380,Petrol,145,57.7,1.2
 Fiesta,2010,Manual,91000,Diesel,20,68.9,1.6
 Mondeo,2017,Manual,37153,Diesel,30,64.2,2.0
 Tourneo Custom,2019,Manual,6500,Diesel,145,31.7,2.0
 Fiesta,2014,Manual,39123,Diesel,0,76.4,1.5
 Kuga,2017,Manual,30046,Diesel,145,60.1,2.0
 Focus,2007,Manual,44000,Diesel,195,47.9,2.0
 C-MAX,2016,Manual,13507,Diesel,20,68.9,1.5
 Fiesta,2015,Manual,16083,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,24153,Petrol,150,65.7,1.0
 Focus,2017,Manual,28761,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,21478,Petrol,150,65.7,1.0
 Fiesta,2015,Semi-Auto,15718,Petrol,145,47.9,1.6
 EcoSport,2015,Manual,20865,Petrol,125,53.3,1.0
 Ka+,2018,Manual,16414,Petrol,145,57.7,1.2
 Fiesta,2017,Semi-Auto,3925,Petrol,0,57.7,1.0
 EcoSport,2017,Manual,17236,Petrol,125,53.3,1.0
 Kuga,2016,Manual,35755,Diesel,125,60.1,2.0
 EcoSport,2015,Manual,6600,Petrol,160,44.8,1.5
 Kuga,2015,Manual,31593,Diesel,125,60.1,2.0
 EcoSport,2016,Semi-Auto,11321,Petrol,160,44.8,1.5
 Focus,2019,Manual,11885,Petrol,150,49.6,1.0
 EcoSport,2017,Manual,5074,Petrol,150,53.3,1.0
 Mondeo,2019,Manual,21,Diesel,145,65.7,2.0
 Fiesta,2016,Manual,9855,Petrol,0,65.7,1.0
 Kuga,2016,Manual,38554,Diesel,145,54.3,2.0
 Puma,2019,Manual,1693,Petrol,145,50.4,1.0
 Fiesta,2019,Manual,5797,Petrol,145,55.4,1.0
 Focus,2019,Manual,8,Petrol,145,60.1,1.0
 Kuga,2017,Manual,9587,Diesel,150,60.1,2.0
 Focus,2018,Manual,14277,Diesel,145,67.3,2.0
 Fiesta,2018,Manual,56100,Petrol,150,62.8,1.0
 Mustang,2018,Manual,21632,Petrol,145,35.3,2.3
 Grand C-MAX,2016,Manual,29843,Diesel,30,64.2,1.5
 Fiesta,2017,Manual,10832,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,4194,Petrol,145,51.4,1.0
 Fiesta,2014,Manual,29840,Petrol,30,54.3,1.2
 Kuga,2017,Manual,32717,Petrol,160,45.6,1.5
 Focus,2017,Manual,10278,Petrol,20,61.4,1.0
 Focus,2013,Manual,50500,Petrol,30,56.5,1.0
 Mondeo,2018,Automatic,22645,Diesel,145,45.6,2.0
 Fiesta,2018,Manual,9662,Diesel,145,88.3,1.5
 Focus,2016,Semi-Auto,44368,Diesel,20,67.3,1.5
 Fiesta,2017,Manual,14824,Petrol,0,65.7,1.0
 S-MAX,2017,Manual,46362,Diesel,125,56.5,2.0
 Focus,2016,Manual,17606,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,36987,Petrol,145,54.3,1.2
 Focus,2016,Manual,29299,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,29396,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,19295,Petrol,145,64.2,1.1
 Galaxy,2016,Automatic,117000,Diesel,150,52.3,2.0
 Fiesta,2013,Manual,60088,Petrol,0,65.7,1.0
 Kuga,2016,Manual,8918,Diesel,145,54.3,2.0
 Fiesta,2019,Manual,11273,Petrol,145,60.1,1.0
 B-MAX,2015,Automatic,18659,Petrol,160,44.1,1.6
 Fiesta,2017,Manual,8263,Petrol,0,65.7,1.0
 Kuga,2018,Manual,4015,Petrol,145,45.6,1.5
 Fiesta,2010,Manual,76648,Petrol,145,49.6,1.4
 Fiesta,2017,Manual,29797,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,29907,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,12370,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,27154,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,9245,Petrol,20,62.8,1.0
 EcoSport,2017,Manual,25395,Petrol,125,53.3,1.0
 EcoSport,2017,Manual,13308,Petrol,145,53.3,1.0
 Focus,2018,Manual,29086,Diesel,145,74.3,1.5
 Kuga,2016,Manual,50192,Diesel,125,60.1,2.0
 Focus,2019,Manual,8686,Diesel,145,62.8,1.5
 Fiesta,2017,Manual,11224,Petrol,145,54.3,1.2
 Focus,2019,Manual,4976,Petrol,150,60.1,1.0
 Fiesta,2016,Manual,20525,Petrol,0,65.7,1.0
 Kuga,2018,Manual,15065,Petrol,145,45.6,1.5
 Fiesta,2019,Manual,8307,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,20809,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,17226,Petrol,145,54.3,1.2
 C-MAX,2015,Manual,50617,Diesel,20,68.9,1.5
 Fiesta,2015,Manual,58000,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,6158,Petrol,150,48.7,1.1
 Focus,2017,Manual,28497,Diesel,145,74.3,1.5
 Focus,2019,Manual,2705,Diesel,145,61.4,1.5
 Fiesta,2018,Manual,3000,Petrol,145,60.1,1.0
 C-MAX,2017,Manual,7365,Petrol,145,55.4,1.0
 Fiesta,2016,Manual,17431,Petrol,20,62.8,1.0
 Focus,2015,Manual,46301,Diesel,0,74.3,1.5
 C-MAX,2013,Automatic,36547,Diesel,165,51.4,2.0
 Focus,2015,Manual,77000,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,27056,Petrol,145,65.7,1.0
 C-MAX,2016,Manual,62703,Diesel,20,68.9,1.5
 Kuga,2019,Manual,4178,Petrol,145,35.3,1.5
 Grand C-MAX,2017,Manual,29684,Diesel,30,64.2,1.5
 Kuga,2019,Manual,10279,Diesel,145,38.2,2.0
 Kuga,2016,Manual,34914,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,28036,Petrol,125,54.3,1.2
 Focus,2019,Automatic,6000,Diesel,145,64.2,2.0
 Kuga,2017,Manual,39237,Diesel,125,60.1,2.0
 Fiesta,2015,Manual,39000,Petrol,0,65.7,1.0
 Fiesta,2013,Manual,47093,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,9526,Petrol,145,56.5,1.0
 Focus,2014,Manual,44117,Petrol,20,61.4,1.0
 Focus,2017,Manual,15337,Diesel,0,74.3,1.5
 EcoSport,2018,Manual,9900,Diesel,145,58.9,1.5
 Grand C-MAX,2017,Manual,10373,Petrol,145,54.3,1.0
 Fiesta,2018,Automatic,15000,Petrol,145,48.7,1.0
 Fiesta,2018,Manual,8230,Petrol,145,65.7,1.0
 Ka+,2017,Manual,9714,Petrol,30,57.7,1.2
 Kuga,2017,Manual,44106,Diesel,125,60.1,2.0
 Kuga,2015,Manual,52952,Diesel,125,60.1,2.0
 Ka+,2019,Manual,356,Petrol,145,47.9,1.2
 Edge,2019,Semi-Auto,10,Diesel,145,37.2,2.0
 Fiesta,2015,Manual,29165,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,20109,Petrol,150,65.7,1.0
 Kuga,2019,Manual,12034,Diesel,145,47.9,2.0
 Fiesta,2016,Manual,19389,Petrol,125,54.3,1.2
 Kuga,2015,Manual,30500,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,16730,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,30611,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,22444,Petrol,145,54.3,1.2
 Fiesta,2015,Manual,54000,Diesel,0,76.4,1.5
 Kuga,2018,Manual,10945,Diesel,145,64.2,1.5
 Fiesta,2012,Manual,41798,Petrol,150,48.7,1.4
 Kuga,2014,Manual,56989,Diesel,145,53.3,2.0
 Focus,2018,Manual,20781,Petrol,145,41.5,2.0
 Fiesta,2015,Manual,20200,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,7654,Petrol,150,55.4,1.1
 Focus,2018,Manual,35221,Diesel,145,74.3,1.5
 Focus,2018,Manual,17280,Diesel,145,67.3,2.0
 Fiesta,2016,Manual,22607,Petrol,0,65.7,1.0
 Focus,2016,Semi-Auto,25346,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,11683,Petrol,150,65.7,1.0
 Focus,2017,Manual,11500,Petrol,20,60.1,1.0
 Fiesta,2016,Manual,9562,Petrol,0,65.7,1.0
 Focus,2019,Manual,9212,Petrol,145,60.1,1.0
 Focus,2016,Manual,65920,Diesel,0,74.3,1.5
 Focus,2019,Manual,2112,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,15065,Petrol,145,54.3,1.2
 KA,2012,Manual,19959,Petrol,30,57.7,1.2
 Fiesta,2019,Manual,6123,Petrol,145,58.9,1.0
 Kuga,2015,Manual,25000,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,18850,Petrol,145,65.7,1.0
 EcoSport,2016,Automatic,7600,Petrol,160,44.8,1.5
 Fiesta,2018,Manual,19110,Petrol,145,56.5,1.0
 Grand C-MAX,2012,Manual,71848,Petrol,200,40.9,1.6
 Fiesta,2019,Manual,2818,Petrol,145,58.9,1.0
 Kuga,2016,Manual,57740,Diesel,125,60.1,2.0
 B-MAX,2014,Manual,40442,Petrol,30,55.4,1.0
 Mondeo,2015,Automatic,34241,Petrol,200,43.5,1.5
 Edge,2017,Semi-Auto,20746,Diesel,150,47.9,2.0
 Focus,2019,Automatic,1137,Petrol,145,47.9,1.5
 Focus,2017,Manual,3184,Diesel,145,74.3,1.5
 EcoSport,2018,Manual,12100,Petrol,150,54.3,1.0
 Fiesta,2013,Manual,27997,Petrol,30,54.3,1.2
 Focus,2018,Manual,5946,Petrol,145,41.5,2.0
 Mondeo,2017,Semi-Auto,26723,Diesel,125,58.9,2.0
 Fiesta,2019,Manual,14389,Petrol,145,55.4,1.0
 Fiesta,2018,Manual,12038,Petrol,145,65.7,1.0
 EcoSport,2017,Manual,18868,Petrol,125,52.3,1.0
 B-MAX,2013,Manual,43000,Petrol,30,55.4,1.0
 Galaxy,2017,Manual,36947,Diesel,125,56.5,2.0
 Kuga,2016,Automatic,24300,Petrol,235,38.2,1.5
 Focus,2019,Manual,9000,Petrol,150,60.1,1.0
 Kuga,2019,Manual,1984,Diesel,145,37.7,2.0
 B-MAX,2017,Semi-Auto,36971,Petrol,160,44.1,1.6
 Focus,2016,Manual,22973,Petrol,205,41.5,2.0
 EcoSport,2018,Manual,8911,Petrol,145,54.3,1.0
 Fiesta,2007,Manual,62596,Petrol,145,47.1,1.2
 EcoSport,2020,Manual,500,Petrol,145,51.4,1.0
 Fiesta,2017,Manual,14748,Petrol,145,65.7,1.0
 Kuga,2019,Manual,12245,Petrol,145,35.3,1.5
 Edge,2017,Automatic,27471,Diesel,150,48.7,2.0
 Fiesta,2019,Semi-Auto,7350,Petrol,145,48.7,1.0
 Fiesta,2016,Manual,36228,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,22000,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,18340,Petrol,150,64.2,1.1
 Mustang,2020,Semi-Auto,691,Petrol,145,22.1,5.0
 Kuga,2016,Manual,45298,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,29163,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,25465,Petrol,125,54.3,1.2
 Fiesta,2015,Semi-Auto,16952,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,22732,Petrol,125,54.3,1.2
 Edge,2016,Manual,34688,Diesel,200,47.9,2.0
 Focus,2017,Manual,29984,Diesel,145,67.3,2.0
 Fiesta,2016,Manual,28595,Petrol,0,65.7,1.0
 Mondeo,2019,Manual,192,Diesel,145,65.7,2.0
 Focus,2015,Manual,41000,Petrol,20,60.1,1.0
 Fiesta,2015,Manual,27026,Petrol,125,54.3,1.2
 B-MAX,2013,Semi-Auto,22724,Petrol,160,44.1,1.6
 Fiesta,2015,Manual,8800,Petrol,125,54.3,1.2
 Kuga,2017,Automatic,20688,Petrol,235,38.2,1.5
 Fiesta,2016,Semi-Auto,20940,Petrol,145,47.9,1.6
 C-MAX,2016,Automatic,30983,Diesel,30,58.9,1.5
 Focus,2019,Manual,4398,Petrol,145,58.9,1.0
 Fiesta,2020,Manual,100,Petrol,145,56.5,1.0
 Grand C-MAX,2016,Automatic,28407,Diesel,30,58.9,1.5
 C-MAX,2019,Automatic,13807,Diesel,145,56.5,1.5
 Focus,2018,Manual,28568,Diesel,145,74.3,1.5
 EcoSport,2017,Manual,15316,Petrol,125,52.3,1.0
 Fiesta,2013,Manual,40803,Diesel,0,76.4,1.5
 Mondeo,2018,Manual,20877,Diesel,145,62.8,2.0
 Focus,2019,Manual,4870,Petrol,150,58.9,1.0
 Focus,2019,Automatic,3975,Diesel,145,67.3,1.5
 Fiesta,2018,Manual,20507,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,22292,Petrol,145,47.9,1.6
 Fiesta,2015,Manual,27541,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,22038,Petrol,145,65.7,1.0
 Focus,2017,Semi-Auto,38729,Petrol,125,51.4,1.0
 Fiesta,2016,Manual,21875,Petrol,125,54.3,1.2
 Fiesta,2017,Semi-Auto,42340,Petrol,145,54.3,1.0
 Kuga,2011,Manual,56000,Petrol,555,28.5,2.5
 Kuga,2019,Manual,5730,Diesel,145,38.2,2.0
 Kuga,2017,Semi-Auto,17379,Diesel,145,58.9,1.5
 B-MAX,2013,Manual,31472,Petrol,30,57.7,1.0
 Fiesta,2018,Manual,17918,Petrol,145,65.7,1.0
 Kuga,2015,Manual,63000,Diesel,145,54.3,2.0
 Focus,2019,Manual,6894,Petrol,145,60.1,1.0
 Focus,2019,Manual,5828,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,6046,Diesel,0,78.5,1.5
 Kuga,2017,Manual,33026,Diesel,145,60.1,2.0
 Fiesta,2017,Manual,10861,Petrol,150,65.7,1.0
 Fiesta,2015,Manual,33000,Petrol,0,65.7,1.0
 EcoSport,2018,Manual,4189,Petrol,150,54.3,1.0
 EcoSport,2018,Manual,6387,Petrol,145,54.3,1.0
 Focus,2018,Manual,10048,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,31000,Petrol,145,47.9,1.6
 Focus,2016,Manual,31410,Diesel,0,74.3,1.5
 Fiesta,2019,Manual,20636,Petrol,150,55.4,1.1
 Focus,2017,Manual,25000,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,13666,Petrol,145,56.5,1.0
 Fiesta,2018,Manual,25180,Petrol,145,56.5,1.0
 Focus,2019,Manual,6177,Petrol,145,58.9,1.0
 Focus,2017,Manual,23699,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,31373,Petrol,0,65.7,1.0
 S-MAX,2020,Manual,51,Diesel,150,47.1,2.0
 Focus,2019,Automatic,1858,Petrol,145,50.4,1.0
 Mondeo,2016,Manual,112000,Diesel,20,67.3,2.0
 Galaxy,2019,Manual,2725,Diesel,145,55.4,2.0
 Kuga,2016,Manual,19301,Diesel,125,60.1,2.0
 Focus,2018,Automatic,15452,Diesel,145,67.3,1.5
 Kuga,2019,Manual,12287,Petrol,145,39.2,1.5
 Focus,2019,Manual,5000,Petrol,145,49.6,1.0
 Kuga,2017,Manual,25490,Diesel,145,54.3,2.0
 Puma,2020,Manual,3000,Petrol,145,50.4,1.0
 Kuga,2017,Manual,11161,Petrol,160,45.6,1.5
 Focus,2015,Manual,25878,Diesel,20,67.3,2.0
 Focus,2018,Manual,13746,Petrol,145,41.5,2.0
 Focus,2019,Manual,9080,Petrol,145,49.6,1.0
 Grand C-MAX,2017,Manual,20366,Petrol,30,54.3,1.0
 Fiesta,2017,Manual,45688,Petrol,0,65.7,1.0
 Focus,2016,Manual,61087,Diesel,0,74.3,1.5
 Kuga,2016,Semi-Auto,55145,Diesel,145,52.3,2.0
 Fiesta,2017,Manual,10914,Petrol,145,65.7,1.0
 Kuga,2019,Semi-Auto,2998,Diesel,145,47.9,2.0
 Focus,2017,Manual,16299,Diesel,0,74.3,1.5
 Focus,2015,Manual,47000,Petrol,200,41.5,2.0
 KA,2016,Manual,55000,Petrol,30,57.7,1.2
 Fiesta,2013,Manual,23387,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,14068,Petrol,145,58.9,1.0
 Fiesta,2014,Automatic,26358,Petrol,145,47.9,1.6
 Focus,2018,Manual,7498,Petrol,145,57.7,1.0
 Fiesta,2014,Manual,35299,Petrol,0,65.7,1.0
 B-MAX,2017,Manual,19740,Petrol,30,55.4,1.0
 Focus,2013,Manual,95723,Diesel,20,67.3,1.6
 Focus,2019,Manual,9557,Petrol,145,60.1,1.0
 C-MAX,2019,Manual,12721,Petrol,145,48.7,1.0
 Fiesta,2013,Manual,25204,Petrol,0,65.7,1.0
 Fiesta,2008,Manual,73206,Petrol,150,47.1,1.2
 Fiesta,2017,Manual,12868,Petrol,125,54.3,1.2
 Fiesta,2015,Semi-Auto,20920,Petrol,150,47.9,1.6
 Fiesta,2019,Manual,14807,Diesel,145,55.4,1.5
 Kuga,2017,Automatic,18676,Petrol,235,38.2,1.5
 Kuga,2017,Manual,33995,Diesel,125,60.1,2.0
 C-MAX,2016,Semi-Auto,15335,Diesel,125,58.9,2.0
 Focus,2017,Manual,11000,Petrol,145,51.4,0.0
 Fiesta,2019,Manual,1334,Petrol,145,48.7,1.1
 Fiesta,2013,Manual,45270,Petrol,30,54.3,1.2
 Kuga,2017,Manual,38442,Diesel,150,54.3,2.0
 Fiesta,2018,Manual,5220,Petrol,145,64.2,1.1
 Focus,2018,Manual,6112,Petrol,145,41.5,2.0
 S-MAX,2016,Manual,56583,Diesel,125,56.5,2.0
 Focus,2018,Manual,21284,Diesel,145,74.3,1.5
 Fiesta,2013,Manual,11010,Petrol,0,65.7,1.0
 Fusion,2009,Manual,94028,Petrol,205,43.5,1.4
 Fiesta,2018,Manual,32950,Petrol,145,65.7,1.0
 B-MAX,2015,Semi-Auto,47360,Petrol,165,44.1,1.6
 Kuga,2019,Manual,18406,Diesel,145,64.2,1.5
 Ka+,2019,Manual,11891,Petrol,145,47.9,1.2
 C-MAX,2018,Manual,15317,Petrol,145,55.4,1.0
 Fiesta,2018,Manual,11542,Petrol,145,56.5,1.0
 Grand C-MAX,2015,Manual,47182,Diesel,30,64.2,1.5
 Focus,2018,Manual,2571,Petrol,145,60.1,1.0
 Fiesta,2019,Automatic,4471,Petrol,145,48.7,1.0
 Focus,2019,Manual,9,Diesel,145,74.3,1.5
 Mondeo,2016,Manual,55413,Diesel,30,64.2,2.0
 Focus,2017,Manual,36050,Petrol,145,60.1,1.0
 Focus,2018,Manual,6833,Petrol,145,41.5,2.0
 Fiesta,2017,Manual,16173,Petrol,145,65.7,1.0
 Mondeo,2017,Manual,27064,Petrol,145,48.7,1.5
 Ka+,2017,Manual,29375,Petrol,150,57.7,1.2
 Fiesta,2014,Manual,52587,Diesel,0,85.6,1.6
 Kuga,2019,Manual,7213,Diesel,145,47.9,2.0
 EcoSport,2019,Manual,581,Petrol,145,52.3,1.0
 Kuga,2014,Manual,29989,Diesel,145,53.3,2.0
 Focus,2019,Manual,4637,Petrol,145,60.1,1.0
 KA,2017,Manual,24239,Petrol,30,57.7,1.2
 Focus,2019,Manual,9572,Diesel,145,80.7,1.5
 Fiesta,2018,Manual,5993,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,10745,Petrol,145,54.3,1.2
 Fiesta,2018,Manual,25087,Petrol,150,64.2,1.1
 Fiesta,2013,Manual,79300,Diesel,0,76.4,1.5
 Focus,2019,Manual,9024,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,5234,Petrol,145,40.3,1.5
 EcoSport,2017,Manual,17166,Petrol,125,52.3,1.0
 Kuga,2018,Manual,32155,Diesel,145,60.1,2.0
 Galaxy,2016,Manual,145,Diesel,125,56.5,2.0
 Focus,2016,Manual,56000,Diesel,0,74.3,1.5
 Kuga,2017,Manual,26993,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,17851,Petrol,145,64.2,1.1
 EcoSport,2019,Manual,3947,Petrol,145,51.4,1.0
 Kuga,2018,Manual,3255,Petrol,145,39.2,1.5
 Fiesta,2017,Manual,40126,Petrol,145,65.7,1.0
 C-MAX,2017,Manual,18492,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,8676,Petrol,145,65.7,1.0
 Focus,2018,Manual,19653,Petrol,145,41.5,2.0
 Ka+,2018,Manual,8971,Petrol,145,43.5,1.2
 Kuga,2015,Manual,128000,Diesel,145,54.3,2.0
 Kuga,2017,Manual,6318,Petrol,160,45.6,1.5
 Kuga,2017,Manual,23833,Diesel,145,54.3,2.0
 Fiesta,2019,Manual,15,Petrol,145,55.4,1.1
 Focus,2017,Manual,13588,Diesel,0,74.3,1.5
 Focus,2018,Manual,13847,Petrol,145,58.9,1.0
 Kuga,2017,Manual,20612,Diesel,145,54.3,2.0
 Fiesta,2019,Manual,9772,Petrol,145,58.9,1.0
 Focus,2015,Manual,28000,Petrol,20,61.4,0.0
 Fiesta,2017,Manual,12790,Petrol,145,62.8,1.0
 Fiesta,2018,Manual,11550,Petrol,150,65.7,1.0
 Focus,2019,Manual,3061,Petrol,145,60.1,1.0
 B-MAX,2016,Manual,21471,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,13900,Petrol,145,65.7,1.0
 EcoSport,2019,Manual,9982,Petrol,145,52.3,1.0
 Focus,2016,Manual,9750,Petrol,20,60.1,1.0
 Focus,2019,Manual,13592,Petrol,145,60.1,1.0
 Galaxy,2016,Manual,36209,Diesel,125,56.5,2.0
 Focus,2018,Manual,22727,Petrol,145,41.5,2.0
 Kuga,2018,Manual,14131,Diesel,145,60.1,2.0
 Mondeo,2019,Manual,22,Diesel,145,65.7,2.0
 Focus,2017,Manual,10960,Petrol,145,41.5,2.0
 Fiesta,2019,Manual,13194,Petrol,145,40.3,1.5
 Focus,2019,Manual,5800,Petrol,145,60.1,1.0
 Kuga,2018,Manual,20026,Diesel,145,54.3,1.5
 Focus,2018,Manual,17997,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,7178,Petrol,145,58.9,1.0
 Focus,2019,Manual,8000,Petrol,150,60.1,1.0
 Fiesta,2018,Manual,11456,Petrol,145,65.7,1.0
 Focus,2018,Manual,5813,Petrol,145,60.1,1.0
 Focus,2018,Automatic,15751,Diesel,145,67.3,1.5
 Mondeo,2015,Manual,62000,Diesel,20,67.3,2.0
 Fiesta,2018,Manual,10125,Petrol,145,65.7,1.0
 Focus,2018,Manual,12603,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,4520,Petrol,145,48.7,1.1
 Kuga,2019,Manual,15956,Diesel,145,47.9,2.0
 Kuga,2015,Manual,37000,Diesel,145,54.3,2.0
 Kuga,2017,Manual,43503,Diesel,145,60.1,2.0
 Fiesta,2019,Automatic,15616,Petrol,145,48.7,1.0
 Ka+,2017,Manual,29942,Petrol,145,57.7,1.2
 Focus,2019,Automatic,2594,Diesel,145,67.3,1.5
 Fiesta,2018,Manual,33770,Petrol,145,56.5,1.0
 Focus,2017,Manual,18805,Petrol,150,41.5,2.0
 Fiesta,2017,Manual,16913,Petrol,125,54.3,1.2
 C-MAX,2017,Manual,16255,Diesel,20,68.9,1.6
 Focus,2015,Manual,66990,Diesel,0,74.3,1.5
 Mondeo,2016,Manual,31542,Diesel,125,68.9,2.0
 Focus,2018,Manual,9999,Petrol,145,57.7,1.0
